"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.18124120180112
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.18124120180112
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.18124120180112
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.18124120180112
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.18124120180112
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.18124120180112
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.181430312200927
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.181441786821496
1,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.181479718360699
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.181977763455139
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.18199480586147
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.18199480586147
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.182121183238744
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.182124924400964
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.182271826534168
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.182384123838584
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.182418500320798
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.182582947604494
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.182676039645166
1,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.182676039645166
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.182842470210144
1,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.1832779103851
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.183377943439726
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.183383999464235
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.183819267501347
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.183864510214577
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.183911672034552
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.18393807793907
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.183972353480793
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.184167759097552
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.184190741249952
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.18426667257474
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.184277881792141
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.18492280651499
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.185393607043372
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.185681982171618
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.185803530067722
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.185972696108575
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.1860577216427
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.186185556983811
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.186350258057988
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.186364983625655
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.18653395051028
1,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.18653395051028
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.186552362011817
1,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.186694001607032
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.186734333279449
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.186852884097906
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.187257465896194
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.18735428688032
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.187573926426532
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.187573926426532
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.187862758992832
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.188018090097755
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.1880318941495
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.188454472272196
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.18856735584328
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.18861017942795
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.188745144749697
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.188904396527933
1,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.188904396527933
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.188977631359287
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.189090629302725
1,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.189113950831678
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.189171268462269
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.189184136450662
1,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.189202411946262
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.189238969852416
1,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.189271743910193
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.189338774230464
1,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.189424788258226
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.189547219882457
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.189888910492326
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.189931658319972
1,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.189931658319972
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.190079685893466
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.190084115602376
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.190110778978315
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.190289241166117
1,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.190658348467565
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.190687146051384
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.190791493004344
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.190830756611942
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.191167394343296
1,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.191269538952789
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.19136850415378
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.191826571223545
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.191964909535252
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.192355435303766
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.192496356226989
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.192701956233196
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.192734854496532
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.192900797428411
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.193242932898448
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.193301514955317
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.193410355134395
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.193754782896128
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.193875049898909
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.194179867235826
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.194179867235826
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.194280609096591
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.194482023746347
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.194975116498214
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.195385507434191
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.195844792577251
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.196083492727639
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.196119388403621
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.196353436341446
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.196692576389651
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.196858757207715
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.197102949582399
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.198014514753574
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.199059638010242
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.199059638010242
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.199140824412969
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.199196170887058
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.19943322616844
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.199518589862744
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.199741457926412
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.199885063927921
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.200141257739368
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.200643912940093
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.201007825520263
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.20217795410833
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.202380672894861
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.202561512495613
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.202714002935176
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.202757380013402
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.203296656777474
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.203296656777474
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.203532203609824
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.204216159620991
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.204216159620991
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.20433127306698
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.204752597684825
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.205081379567874
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.205104391863919
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.205701130614074
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.205712338127644
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.205755227437686
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.205791723517992
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.205848127550119
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.205848127550119
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.206242467744166
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.206679186130978
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.206786958405333
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.207568347723878
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.208271625101555
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.208627598207769
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.208776599853348
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.208901126298188
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.208938938332583
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.208950679638249
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.208950679638249
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.208957542506716
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.20900413234278
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.209056515341422
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.209420011994453
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.209420011994453
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.209420011994453
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.209420011994453
