"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.150104548701838
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.150104548701838
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.150104548701838
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.150327559768782
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.150366028913751
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.150442919474984
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.150515791935302
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.150515791935302
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.150519761007409
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.150542281486743
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.150542281486743
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.150590495115417
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.150640969301539
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.150658804783485
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.150724678391429
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.150742854087964
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.150751698869408
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.150894940576198
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.150894940576198
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.150903293803896
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.150920785608757
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.150920785608757
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.150930460677989
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.150960645188093
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.15098670736454
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.150989305986726
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.150989305986726
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.150993138591579
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.151102391110102
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.151208956134945
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.151272624033031
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.151287304327152
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.151392787981232
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.151422236158222
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.151537462602267
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.151602235124642
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.151651522867561
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.151674527141205
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.151705673091897
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.151780627156276
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.151930097599552
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.151980344011829
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.152004805682807
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.15203630451436
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.152137916541742
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.152157456645144
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.152287055758337
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.152360445520328
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.152432262681505
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.152471734838651
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.152518892487983
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.152563687450332
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.152573691136006
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.152633585111053
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.152836135119921
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.152844281367643
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.152851992135703
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.152873470699733
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.152877212385411
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.152907721176983
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.152908662194465
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.152915525710771
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.153059574972685
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.153163393323636
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.15318971277437
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.153212751127674
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.1532216397811
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.153309035938516
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.15332632310085
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.153473568530715
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.153542150233939
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.153692405447095
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.153839760842493
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.153859372159786
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.153876323254658
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.153879761703833
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.15390580953367
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.153926742874198
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.154003805643579
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.154007304191413
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.154025211830669
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.154165139454762
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.154278681117515
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.154415095692767
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.154446644218702
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.154606359889736
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.154606359889736
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.154613624334759
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.154686174593245
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.154710081780186
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.154740591830845
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.154777844856738
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.154805852055141
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.155051827112329
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.155094805558208
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.155120710018792
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.155180019338611
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.155217121219585
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.155247267485822
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.155280238962811
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.155345201553269
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.155393281651925
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.155556540496204
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.155586767256758
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.155596764693694
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.155638833158865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.155715201608628
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.155715459347145
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.155809720474365
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.15585454481394
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.155875472482353
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.155987522546635
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.156127861191494
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.156161667799212
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.156176099488535
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.156191414742911
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.156221178470776
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.156244381634369
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.156328167790516
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.156392994838933
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.156400033565327
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.156404719747824
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.156527865272431
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.156554760262037
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.156559488128849
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.156565905130566
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.156679145819695
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.156710858092745
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.156731649922118
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.156804505174226
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.156810914889398
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.156990530272364
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.157135361606325
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.157158063787742
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.15716730464363
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.157224571164348
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.157237814347617
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.157265343169229
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.157413122046295
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.157413122046295
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.157425776328917
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.157500477627703
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.157508046120718
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.157508046120718
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.157577975072956
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.157769593222903
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.157925884382765
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.157992639753946
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.158016624217843
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.158018126638549
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.158139020393095
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.158178016080503
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.158178016080503
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.158279012018953
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.158354221348413
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.158382683860687
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.158382683860687
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.158476399838821
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.158568322386631
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.158695851999163
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.158729746382308
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.158729746382308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.158796210451559
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.158796210451559
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.158805283226231
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.158805283226231
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.158876568113886
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.158879304074939
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.158921637224377
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.158948930752392
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.158982455520602
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.159041356613062
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.159041356613062
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.159101897453196
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.159162977233703
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.159208378789869
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.159308961968909
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.159308961968909
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.15953654638587
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.159555382820481
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.159649033806916
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.159653651362215
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.159714829122685
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.159723406163018
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.159759917913419
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.159875870205611
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.160003902257652
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.160003902257652
