"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.167470808035571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.167478983023308
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.167496566128069
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.16758096463686
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.167586357070647
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.167646588750107
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.167652110155017
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.167708824931316
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.167708824931316
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.167727114165576
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.167727114165576
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.16775256663097
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.167772165551565
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.167774296061579
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.167774296061579
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.167783941154914
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.167788536359234
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.167843090049272
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.167862567357149
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.167945108277591
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.168079916214532
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.168107490868014
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.168202610782894
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.168220135372782
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.168225761571278
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.168252937122316
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.168282215794113
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.168304888974019
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.168379799456508
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.168523327531304
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.168608926916674
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.168636361060256
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.168640481191499
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.168727147467908
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.16879212303938
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.168890476361715
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.169080949425514
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.169201851390686
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.169214625236195
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.169255577297637
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.169255577297637
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.169271272244339
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.169403675670768
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.169582294287229
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.169613969603467
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.169730582514219
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.169806373943113
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.170015930999291
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.170023819184756
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.17004039759499
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.170092637284269
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.170441922360464
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.170448928321629
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.170487484446948
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.170561515060208
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.170563944309921
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.170640811362232
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.170681275883208
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.170704428660244
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.170738926401898
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.170843480791165
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.170884550867583
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.17089531167583
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.170921041616805
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.170955665788964
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.171016287314574
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.171037617223255
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.171048013270774
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.171058242808451
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.171125816699714
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.171129404546483
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.171129404546483
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.171159564575231
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.171182408955964
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.171190390874143
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.171190532496564
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.171243717744891
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.171283591569197
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.171333754658963
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.171341937580149
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.171422992571269
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.171532117753244
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.171540653570451
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.171542773264181
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.171554875993565
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.171605645701234
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.171632457119272
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.171677264997739
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.171712449893826
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.171712449893826
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.171734418896237
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.171846962814047
1,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.171850325844233
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.171852267266607
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.171878493147405
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.17191299043925
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.171914784449452
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.171931067743739
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.171934151528013
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.17195840257356
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.17197287446738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.172040127249097
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.172040127249097
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.172078166040536
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.172146317532549
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.172151886602349
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.172173333093418
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.172180742197194
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.172191524878066
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.172226235627624
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.172248339815301
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.172284830235804
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.172284830235804
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.172321233427258
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.172345945879159
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.172375714970195
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.172385179957659
1,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.172385633998901
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.172386804611759
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.172411740820904
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.172457037150554
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.172457037150554
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.172471790211509
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.172493705141288
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.172524600285917
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.172530874663327
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.172598425699769
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.172609642208134
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.172633710760469
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.172640319870774
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.172650066172009
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.17269634165688
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.17270226250901
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.172715075090298
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.172716523322808
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.172716523322808
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.172735278377797
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.172749182107679
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.172767858254888
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.172837365367632
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.172846378284954
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.172850479440122
1,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.172869773604381
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.172879841623545
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.17290830087099
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.172931237489668
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.172975107379553
1,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.172977787541921
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.173003523492642
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.173008294264914
1,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.173050890495138
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.173117925606057
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.173143244856069
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.173165505144404
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.173210758723479
1,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.173239968721832
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.173240227424797
1,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.173257871950052
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.173264984933312
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.173264984933312
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.173280093705551
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.173280485443504
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.173310932789203
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.173322213089143
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.173331696124186
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.173345057044273
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.173364621756427
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.173375570449992
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.173409364709627
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.1734379487301
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.173460799317054
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.17347011676581
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.173470474402092
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.1734725903745
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.173485240960175
1,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.173506520744883
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.173513053506201
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.173521975767247
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.173537361346984
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.173615397446916
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.173626563167424
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.173645004011573
1,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.173688556582772
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.173756188045112
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.17382735284903
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.173892647239066
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.173918603136168
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.173940954866115
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.173955616131228
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.174003359628436
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.174043391897395
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.174059478859888
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.174077393571868
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.174077393571868
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.17408558041701
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.174145278940884
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.174145278940884
