"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.291442142830265
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.291442142830265
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.291606180507915
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.291619833589186
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.29201011554753
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.292010908641619
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.292010908641619
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.292728847444497
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.293181796610583
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.29344053791961
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.293628458111935
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.293628458111935
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.293979528897189
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.294103387497587
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.29415005201383
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.294351875405327
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.294484070129687
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.295421691298603
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.295737354944755
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.295744089356069
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.29615484095798
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.296449235579893
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.297287498692643
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.297334275389167
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.297730682158821
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.297770542805897
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.297908543769788
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.297920938773521
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.298039219966954
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.298415314692359
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.298709484268076
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.299277290232311
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.299984922794465
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.299993351376255
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.300073784264589
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.30056616265741
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.300844278730301
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.301028834947088
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.301044474815717
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.301695805287003
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.302163236737975
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.302387993970785
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.302488346948889
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.302519046011512
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.303600961603314
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.303835332233335
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.304026476883059
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.304053190668064
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.304190045164488
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.304288804559473
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.304546268792537
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.304546268792537
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.30476780778674
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.304806372793608
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.304837767594382
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.305166322159507
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.305290086769577
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.305614268653599
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.306834249185942
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.307187291744032
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.307226305582981
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.307259498549721
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.307626020997627
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.308353302090492
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.308666158623885
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.308666158623885
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.309366165647694
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.309388163303521
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.309489132791254
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.309879459505192
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.31027997041313
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.310502792521158
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.310779265073441
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.31174122996838
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.311776759622339
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.311828628386855
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.311828628386855
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.312433433229087
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.312790100633737
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.312923514578985
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.313546764268943
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.313723345582524
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.314030305320634
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.314030305320634
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.314138182678784
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.314263259917647
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.314680677747448
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.315288762010071
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.31569459470046
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.316289801466751
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.316395507311573
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.316748168501061
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.317853258252524
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.31809679841737
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.318474569514104
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.318693836714731
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.319097218456539
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.319472627468478
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.319938003935954
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.320198740310526
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.320312504298895
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.320945745012195
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.320945745012195
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.321777288824019
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.321837766533395
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.322026150464923
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.322489653840806
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.322870970026074
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.323497455172
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.324011452442723
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.324420603299391
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.325029082608477
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.325122997199872
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.325122997199872
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.325332522247843
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.325475944881066
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.326639476801617
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.327077804315616
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.327396531190026
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.327834456306112
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.328056021305361
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.328107835484888
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.328234630743787
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.328471969170666
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.328710660947204
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.329016660163981
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.329035750012802
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.329035750012802
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.331429891551637
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.33153890197324
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.331675965943488
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.331712361424273
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.332377450508576
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.332865716834169
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.333018445328802
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.333363072276723
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.333363072276723
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.334910405254281
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.33509868408373
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.335510640002431
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.335792069727242
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.335818823754653
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.336489633203537
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.337583781643982
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.337696653993471
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.337696653993471
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.338339321337601
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.338808668296001
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.338808668296001
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.339302214828826
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.339627040730618
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.33981974979795
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.33981974979795
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.339840230450371
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.33996396977397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.34015450393107
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.34015450393107
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.34043043064661
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.341874376122303
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.341964832347377
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.343248206522327
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.343655307342819
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.344115012165943
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.346037652368861
1,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.346225355897856
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.346327744509822
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.346377130924817
1,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.346383809003238
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.346766720445966
1,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.3468419106411
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.347449363547173
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.347659463994981
1,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.348680193784005
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.350051561676953
