"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.526981628527584
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.526981628527584
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.526981628527584
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.526981628527584
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.526981628527584
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.526981628527584
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.526981628527584
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.526981628527584
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.527179407354741
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.527179407354741
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.527237004861103
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.527237004861103
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.527312409055375
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.527312409055375
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.527359694164072
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.527359694164072
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.527447087734477
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.527447087734477
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.527456682555414
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.527456682555414
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.527518785443961
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.527518785443961
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.527645397728287
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.527645397728287
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.527927314386486
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.527927314386486
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.527969998242832
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.527969998242832
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.528108561947068
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.528108561947068
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.528334791154124
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.528334791154124
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.528418853822213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.528585219143476
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.528585219143476
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.528716079846872
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.528716079846872
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.528741891807676
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.528741891807676
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.528815106403642
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.528815106403642
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.528982056587866
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.528982056587866
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.529161972843799
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.529161972843799
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.529357088231093
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.529357088231093
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.529434432568768
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.529434432568768
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.529957691360178
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.530124445713842
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.530124445713842
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.530284190214397
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.530284190214397
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.530466413882563
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.530466413882563
1,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.530604517634487
1,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.530604517634487
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.531128023592895
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.531128023592895
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.531182332888105
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.531263487513212
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.531263487513212
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.531279727956454
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.531279727956454
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.531428764767577
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.531428764767577
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.531428764767577
