"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.432737467527358
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.432737467527358
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.43294192972738
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.43294192972738
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.433006012136418
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.433006012136418
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.433099892165183
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.433099892165183
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.433163638156102
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.433163638156102
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.433165475144813
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.433165475144813
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.433170017899726
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.433413173527823
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.433413173527823
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.433438274377768
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.433438274377768
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.433632268817873
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.433632268817873
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.433646260632077
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.433646260632077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.433744574933821
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.433744574933821
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.433840977734635
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.433985360296204
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.433985360296204
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.434114430998179
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.434114430998179
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.434125148594799
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.434200802900409
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.434200802900409
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.434235374914129
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.434235374914129
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.434516341010539
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.43471684208008
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.435022704695407
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.435022704695407
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.435062948856429
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.435062948856429
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.435252424077829
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.435252424077829
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.435299863183546
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.435299863183546
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.435373848539276
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.435666702763212
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.435666702763212
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.436014961108395
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.436014961108395
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.437624318541838
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.437624318541838
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.43907255606036
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.43907255606036
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.440543923202466
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.440543923202466
1,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.440716611200102
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.440952496019321
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.440952496019321
