"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.181073892184811
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.181073892184811
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.181073892184811
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.181073892184811
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.181233906199667
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.181349335275133
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.181394588907527
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.181402520456294
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.181617491939348
1,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.181617491939348
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.181760677141402
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.181960719510185
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.182096670807101
1,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.182096670807101
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.182330912592241
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.1823446569345
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.182711600250584
1,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.182873482948791
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.183045061216248
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.183208226724891
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.18325328223594
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.183266439184516
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.183266439184516
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.183367661747167
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.183413890539471
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.183422093703611
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.183609972172727
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.183950231077411
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.184007265159818
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.18403957126096
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.184087232529233
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.184334045486865
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.184482285957767
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.184495187993011
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.184524791828964
1,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.184524791828964
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.184791662038586
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.184840676760526
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.184879505067387
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.185078690866629
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.185145169888124
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.185227926760827
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.185363775460893
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.185709359129123
1,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.185715339261583
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.185954654294434
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.185967228047517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.18610724731905
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.18610724731905
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.186155654413601
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.186436236296125
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.18644671373242
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.186592056410223
1,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.186592056410223
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.186798414305378
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.187475580877587
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.187568895132665
1,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.187905252928262
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.188150531782005
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.188211330605161
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.18832105138914
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.18838915656666
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.188453217336049
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.188615494008422
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.188632689695147
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.188677256475246
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.188767200771281
1,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.188767200771281
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.18879091929827
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.189242402764311
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.189369336747397
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.189369336747397
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.189465031204642
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.19026757006194
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.190418753469442
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.190450393988307
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.19063760892971
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.191062746767796
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.191168730459006
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.191346126959955
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.191522865930922
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.191735656172081
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.19177483320763
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.191858496072279
1,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.19211194276487
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.192207135891935
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.192248045830075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.192363613589749
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.192363613589749
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.192464084466261
1,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.192464084466261
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.192872162158691
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.192915451290721
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.193057712258201
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.193184006808684
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.193492733171749
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.193732717927351
1,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.193732717927351
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.193787078666108
1,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.193818958433672
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.193979103863275
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.193991910359267
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.193991910359267
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.194463657049459
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.194539226298195
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.194663838605638
1,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.194738336992426
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.194745277668482
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.194745277668482
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.194802395700558
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.195133969965629
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.195190746317426
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.195533329536472
1,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.195575817991754
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.195612279824392
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.19565800998094
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.195775442834485
1,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.195775442834485
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.1958291800671
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.1958291800671
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.196019751487824
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.196057526839422
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.196126573296261
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.196259176074517
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.196259176074517
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.196367804655088
1,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.196367804655088
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.196465133389494
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.196465133389494
1,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.19662914975452
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.196661287186165
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.196884819243487
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.197151008746244
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.197169530658395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.19717139067647
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.19717139067647
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.197374617547582
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.197394605635121
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.197441887536293
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.197441887536293
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.197441887536293
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.197441887536293
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.197441887536293
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.197441887536293
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.197441887536293
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.197441887536293
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.197441887536293
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.197441887536293
