"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.524374150108225
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.524374150108225
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.524374150108225
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.524374150108225
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.524374150108225
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.524374150108225
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.524374150108225
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.524374150108225
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.524374150108225
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.525131682611665
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.525268434017883
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.525268434017883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.525361450132846
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.525361450132846
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.525535101425359
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.525535101425359
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.525662268289457
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.525662268289457
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.525952469918706
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.525952469918706
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.526131425558995
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.526131425558995
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.526256164121491
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.526322463130053
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.526322463130053
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.527196421541202
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.527196421541202
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.527198104105482
1,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.527333051024315
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.527474499349979
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.527703573463284
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.527979599377922
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.527979599377922
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.528092889887628
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.528092889887628
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.528105844466332
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.528109549458963
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.52826313786304
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.52826313786304
1,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.52879219600917
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.529256342731827
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.529256342731827
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.529725545978965
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.529725545978965
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.529749494267997
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.529749494267997
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.529899645771526
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.529899645771526
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.530144589454268
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.530199179889302
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.530825486350588
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.531337452957766
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.531337452957766
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.531923315386571
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.532388983177819
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.532388983177819
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.532558591094236
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.532558591094236
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.532835118158007
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.532835118158007
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.533060107870614
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.533104562005697
1,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.533104562005697
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.534320267848132
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.53441719269951
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.53441719269951
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.534792754454047
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.535014128413614
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.535187515643495
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.535187515643495
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.536282767595043
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.536282767595043
1,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.536681130987354
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.53757906239922
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.53757906239922
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.537844307826576
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.538110279357484
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.538110882443337
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.538110882443337
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.538687143116399
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.538687143116399
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.539747370626874
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.540009554258862
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.540198647753513
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.540404943931068
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.540404943931068
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.540404943931068
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.540404943931068
